s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,label
4.0,64.0,64.0,64.0,64.0,0.0,193.75,269.0,93.0,206.5,4170.6875,1413.25,1530.0,1275.0,1424.0,8464.1875,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,16
16.0,46.75,64.0,41.0,41.0,99.1875,635.625,1320.0,71.0,331.5,288801.12,65535.0,65535.0,65535.0,65535.0,0.0,0.0,5.5,88.0,0.0,0.0,453.75,20.0,49195.0,10
3.0,64.0,64.0,64.0,64.0,0.0,372.66666,765.0,166.0,187.0,77036.22,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,18.333334,55.0,0.0,0.0,672.2222,21.0,-1.0,0
15.0,59.0,64.0,49.0,64.0,50.0,203.6,557.0,71.0,91.0,30698.373,1015.6,1335.0,450.0,1292.0,158865.44,0.0,55.066666,413.0,0.0,0.0,19710.195,11.0,49199.0,2
16.0,56.5,64.0,52.0,52.0,33.75,799.25,1400.0,71.0,853.0,274661.7,560.25,1445.0,60.0,68.0,412847.3,0.0,4.6875,75.0,0.0,0.0,329.58984,20.0,49195.0,10
6.0,43.0,43.0,43.0,43.0,0.0,921.5,1400.0,310.0,1029.0,240735.25,124.166664,135.0,122.0,122.0,23.472221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,16
3.0,64.0,64.0,64.0,64.0,0.0,268.33334,423.0,133.0,249.0,14203.556,1331.6666,1360.0,1275.0,1360.0,1605.5555,0.0,42.333332,127.0,0.0,0.0,3584.2222,16.0,-1.0,5
5.0,64.0,64.0,64.0,64.0,0.0,239.4,557.0,71.0,91.0,40618.64,1314.2,1420.0,1275.0,1292.0,2841.76,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
4.0,64.0,64.0,64.0,64.0,0.0,686.25,1400.0,178.0,583.5,266224.2,1391.25,1444.0,1275.0,1423.0,4798.6875,0.0,22.0,88.0,0.0,0.0,1452.0,11.0,-1.0,5
16.0,55.5625,64.0,49.0,49.0,55.371094,763.25,1380.0,71.0,757.5,299419.7,1245.625,1614.0,1112.0,1142.0,22521.984,0.0,9.75,78.0,0.0,0.0,665.4375,20.0,49199.0,15
16.0,64.0,64.0,64.0,64.0,0.0,1077.125,1400.0,91.0,1400.0,189787.98,1455.6875,1845.0,1275.0,1419.5,35834.965,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,-1.0,13
16.0,52.625,64.0,50.0,50.0,29.859375,864.375,1400.0,91.0,1191.5,328795.25,305.5,1403.0,60.0,63.0,257455.0,0.0,4.75,76.0,0.0,0.0,338.4375,20.0,49199.0,15
16.0,61.1875,64.0,49.0,64.0,34.277344,770.1875,1400.0,41.0,633.0,338546.66,56709.688,65535.0,14600.0,65535.0,339139500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
15.0,46.4,64.0,42.0,42.0,77.44,835.26666,1400.0,105.0,1385.0,362758.72,468.33334,1486.0,235.0,235.0,219441.02,0.0,6.0,90.0,0.0,0.0,504.0,11.0,49199.0,12
4.0,64.0,64.0,64.0,64.0,0.0,456.25,1371.0,71.0,191.5,281667.7,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,21.75,87.0,0.0,0.0,1419.1875,20.0,-1.0,4
6.0,64.0,64.0,64.0,64.0,0.0,503.83334,1400.0,71.0,276.0,220729.81,1416.8334,1488.0,1275.0,1445.0,4625.472,0.0,14.5,87.0,0.0,0.0,1051.25,20.0,-1.0,4
6.0,52.0,52.0,52.0,52.0,0.0,632.1667,1400.0,74.0,373.5,308833.47,60.666668,62.0,60.0,60.0,0.8888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,14
10.0,204.0,239.0,64.0,239.0,4900.0,1009.4,1320.0,59.0,1320.0,209708.64,16322.2,65535.0,4019.0,4019.0,605474940.0,0.0,9.5,95.0,0.0,0.0,812.25,17.0,49200.0,18
4.0,64.0,64.0,64.0,64.0,0.0,198.5,336.0,71.0,193.5,9181.25,1509.0,1828.0,1275.0,1466.5,40263.5,0.0,22.75,91.0,0.0,0.0,1552.6875,20.0,-1.0,11
16.0,52.625,64.0,50.0,50.0,29.859375,928.5625,1400.0,91.0,1400.0,321781.5,305.5,1403.0,60.0,63.0,257455.0,0.0,4.75,76.0,0.0,0.0,338.4375,20.0,49199.0,15
5.0,64.0,64.0,64.0,64.0,0.0,383.0,1400.0,71.0,166.0,260951.2,1385.8,1445.0,1275.0,1403.0,3333.76,0.0,13.6,68.0,0.0,0.0,739.84,20.0,-1.0,15
16.0,46.0,64.0,40.0,40.0,108.0,600.1875,1320.0,71.0,245.5,315548.03,24954.75,65535.0,11099.0,11519.0,548936700.0,0.0,4.4375,71.0,0.0,0.0,295.3711,20.0,49195.0,10
16.0,53.0,64.0,42.0,53.0,121.0,590.875,1400.0,90.0,283.5,318614.88,845.875,1486.0,235.0,764.5,372684.75,0.0,7.4375,119.0,0.0,0.0,829.7461,18.0,49199.0,12
15.0,53.733334,64.0,42.0,64.0,120.46222,537.2,1320.0,71.0,353.0,233603.36,42277.332,65535.0,15544.0,65535.0,618258900.0,0.0,12.533334,94.0,0.0,0.0,1021.0489,20.0,49199.0,6
4.0,64.0,64.0,64.0,64.0,0.0,251.5,358.0,71.0,288.5,14011.25,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,26.0,104.0,0.0,0.0,2028.0,13.0,-1.0,4
3.0,64.0,64.0,64.0,64.0,0.0,361.66666,665.0,202.0,218.0,46048.223,1373.6666,1444.0,1275.0,1402.0,5161.5557,0.0,30.666666,92.0,0.0,0.0,1880.8889,12.0,-1.0,17
5.0,64.0,64.0,64.0,64.0,0.0,217.8,318.0,71.0,219.0,8744.56,1708.6,2465.0,1275.0,1488.0,180869.84,0.0,17.8,89.0,0.0,0.0,1267.36,20.0,-1.0,11
14.0,52.57143,64.0,48.0,48.0,52.2449,721.1429,1400.0,83.0,609.5,212450.27,483.35715,1486.0,114.0,114.0,339171.66,0.0,29.214285,409.0,0.0,0.0,11095.168,13.0,49200.0,9
3.0,64.0,64.0,64.0,64.0,0.0,488.33334,817.0,91.0,557.0,90203.555,1275.0,1275.0,1275.0,1275.0,0.0,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,0
16.0,53.0,64.0,48.0,48.0,55.0,418.25,1400.0,71.0,149.5,243714.81,721.8125,1420.0,450.0,454.0,160401.03,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
4.0,64.0,64.0,64.0,64.0,0.0,250.5,557.0,93.0,176.0,34322.75,1309.0,1377.0,1275.0,1292.0,1589.5,0.0,102.25,409.0,0.0,0.0,31365.188,13.0,-1.0,16
10.0,54.4,64.0,52.0,52.0,23.04,681.3,1400.0,133.0,282.0,347032.62,311.5,1360.0,60.0,60.0,253370.25,0.0,11.6,116.0,0.0,0.0,1211.04,16.0,49199.0,5
16.0,54.625,64.0,49.0,49.0,52.734375,534.5,1400.0,71.0,260.5,277530.38,808.5,1573.0,450.0,454.0,215897.62,0.0,11.875,95.0,0.0,0.0,987.1094,11.0,49199.0,2
16.0,53.0,64.0,48.0,48.0,55.0,741.4375,1400.0,71.0,569.0,325372.75,468.125,1573.0,31.0,33.0,421827.5,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,4
6.0,52.0,52.0,52.0,52.0,0.0,782.6667,1400.0,71.0,771.5,255424.56,31.666666,33.0,31.0,31.0,0.8888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,10
16.0,59.5,64.0,52.0,64.0,33.75,420.625,1400.0,78.0,144.5,238816.11,1281.5,1488.0,980.0,1466.5,57082.875,0.0,7.0625,113.0,0.0,0.0,748.1836,18.0,49199.0,7
3.0,59.333332,64.0,50.0,64.0,43.555557,434.66666,557.0,190.0,557.0,29930.889,870.0,1275.0,60.0,1275.0,328050.0,0.0,275.33334,413.0,0.0,413.0,37904.223,11.0,49199.0,3
3.0,64.0,64.0,64.0,64.0,0.0,374.0,734.0,166.0,222.0,65322.668,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,30.666666,92.0,0.0,0.0,1880.8889,20.0,-1.0,0
16.0,198.875,230.0,64.0,230.0,4197.9844,788.1875,1347.0,83.0,938.5,314391.53,357.5625,1524.0,106.0,106.0,273479.38,0.0,5.8125,93.0,0.0,0.0,506.77734,20.0,49199.0,16
16.0,58.375,64.0,49.0,64.0,52.734375,320.375,1263.0,71.0,100.0,125980.86,985.25,1373.0,450.0,1283.5,170942.19,0.0,51.625,413.0,0.0,0.0,18655.984,11.0,49199.0,2
16.0,52.75,64.0,44.0,44.0,98.4375,539.75,1400.0,178.0,405.5,132083.69,662.625,1612.0,30.0,34.5,516668.38,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49200.0,14
1.0,52.0,52.0,52.0,52.0,0.0,98.0,98.0,98.0,98.0,0.0,68.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10
16.0,52.0,64.0,48.0,48.0,48.0,675.625,1400.0,190.0,447.5,214044.11,449.9375,1488.0,121.0,137.0,304344.94,0.0,5.875,94.0,0.0,0.0,517.7344,12.0,49171.0,17
10.0,49.0,49.0,49.0,49.0,0.0,1130.2,1380.0,314.0,1380.0,159277.95,1128.8,1140.0,1112.0,1140.0,188.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
9.0,56.0,64.0,52.0,52.0,32.0,266.77777,557.0,74.0,196.0,30924.395,469.66666,1292.0,60.0,62.0,333494.22,0.0,43.88889,395.0,0.0,0.0,15409.877,20.0,49199.0,14
5.0,64.0,64.0,64.0,64.0,0.0,362.2,1265.0,71.0,166.0,206436.56,1411.2,1488.0,1275.0,1445.0,5360.16,0.0,20.0,100.0,0.0,0.0,1600.0,13.0,-1.0,4
15.0,54.4,64.0,52.0,52.0,23.04,550.3333,1400.0,74.0,282.0,274245.8,323.4,1445.0,60.0,60.0,277161.44,0.0,6.133333,92.0,0.0,0.0,526.64886,20.0,49199.0,14
16.0,62.9375,64.0,47.0,64.0,16.933594,1190.0,1400.0,91.0,1400.0,198612.12,62343.562,65535.0,14472.0,65535.0,152779100.0,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,18
5.0,64.0,64.0,64.0,64.0,0.0,513.6,1400.0,83.0,413.0,230580.64,1292.0,1309.0,1275.0,1292.0,115.6,0.0,79.0,395.0,0.0,0.0,24964.0,20.0,-1.0,3
13.0,46.307693,64.0,41.0,41.0,93.90533,829.9231,1400.0,166.0,1114.0,256539.77,414.3846,1445.0,123.0,123.0,277692.38,0.0,6.6923075,87.0,0.0,0.0,537.4438,20.0,49200.0,4
16.0,51.0,64.0,48.0,48.0,39.0,879.625,1400.0,78.0,1377.0,354731.62,609.5625,1292.0,450.0,454.0,105710.375,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
14.0,49.0,64.0,43.0,43.0,90.0,668.4286,1400.0,71.0,682.0,274191.7,415.7143,1445.0,29.0,29.0,374261.5,0.0,5.214286,73.0,0.0,0.0,353.45407,20.0,49199.0,15
7.0,43.0,43.0,43.0,43.0,0.0,801.7143,1400.0,83.0,658.0,292436.22,125.71429,135.0,122.0,122.0,34.489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,16
11.0,55.272728,64.0,48.0,48.0,63.471073,462.9091,1400.0,83.0,208.0,167892.45,596.0909,1314.0,8.0,19.0,404819.72,0.0,37.545456,413.0,0.0,0.0,14096.611,11.0,49200.0,2
13.0,57.53846,64.0,52.0,52.0,35.786983,416.3846,1400.0,74.0,206.0,195447.47,667.0769,1445.0,60.0,62.0,431166.06,0.0,14.461538,94.0,0.0,0.0,1150.2485,11.0,49199.0,14
16.0,56.5,64.0,52.0,52.0,33.75,863.25,1400.0,74.0,1153.5,326266.94,559.3125,1445.0,60.0,81.0,399726.97,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49199.0,5
7.0,50.0,50.0,50.0,50.0,0.0,758.5714,1400.0,91.0,475.0,326713.97,61.285713,63.0,60.0,60.0,2.2040815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,229.5,457.0,71.0,195.0,20235.25,65535.0,65535.0,65535.0,65535.0,0.0,0.0,23.5,94.0,0.0,0.0,1656.75,20.0,-1.0,6
14.0,58.857143,64.0,52.0,64.0,35.265305,579.2857,1400.0,74.0,260.0,300523.34,809.8571,1403.0,60.0,1275.0,421599.56,0.0,16.571428,116.0,0.0,0.0,1647.6735,16.0,49199.0,14
1.0,49.0,49.0,49.0,49.0,0.0,190.0,190.0,190.0,190.0,0.0,450.0,450.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,2
16.0,53.0,64.0,48.0,48.0,55.0,361.375,1400.0,71.0,149.5,180521.98,719.125,1377.0,450.0,454.0,156756.61,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
3.0,64.0,64.0,64.0,64.0,0.0,77.0,149.0,41.0,41.0,2592.0,65535.0,65535.0,65535.0,65535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
3.0,46.0,46.0,46.0,46.0,0.0,202.33333,359.0,71.0,177.0,14144.889,161.66667,181.0,123.0,181.0,747.55554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,4
5.0,49.0,49.0,49.0,49.0,0.0,901.0,1380.0,91.0,1143.0,265129.2,1117.6,1140.0,1112.0,1112.0,125.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
16.0,50.0,64.0,48.0,48.0,28.0,646.3125,1064.0,109.0,684.0,177818.1,18040.875,65535.0,11256.0,11256.0,322241700.0,0.0,7.4375,119.0,0.0,0.0,829.7461,16.0,49199.0,8
8.0,49.0,49.0,49.0,49.0,0.0,966.875,1380.0,91.0,1380.0,295864.12,1125.5,1139.0,1112.0,1125.5,182.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
7.0,53.714287,64.0,46.0,46.0,79.34694,433.7143,874.0,103.0,208.0,95980.2,623.2857,1292.0,122.0,130.0,329760.78,0.0,58.42857,409.0,0.0,0.0,20483.389,13.0,49199.0,16
16.0,54.25,64.0,52.0,52.0,21.9375,1026.1875,1400.0,91.0,1400.0,283680.16,291.4375,1292.0,60.0,62.0,228431.75,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,11
4.0,64.0,64.0,64.0,64.0,0.0,378.0,793.0,71.0,324.0,95221.0,1292.0,1309.0,1275.0,1292.0,144.5,0.0,98.75,395.0,0.0,0.0,29254.688,20.0,-1.0,15
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1314.2,1420.0,1275.0,1292.0,2841.76,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
4.0,64.0,64.0,64.0,64.0,0.0,750.75,1400.0,178.0,712.5,311876.7,1391.25,1444.0,1275.0,1423.0,4798.6875,0.0,22.75,91.0,0.0,0.0,1552.6875,11.0,-1.0,5
16.0,55.75,64.0,52.0,52.0,30.9375,560.75,1400.0,56.0,260.0,327862.94,490.625,1488.0,60.0,61.0,409063.0,0.0,6.75,108.0,0.0,0.0,683.4375,20.0,49199.0,19
3.0,50.0,64.0,43.0,43.0,98.0,59.0,59.0,59.0,59.0,0.0,41226.668,65280.0,29200.0,29200.0,289281400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,18
16.0,53.0,64.0,48.0,48.0,55.0,755.5,1400.0,71.0,754.0,348627.5,468.125,1573.0,31.0,33.0,421827.5,0.0,6.4375,103.0,0.0,0.0,621.6211,13.0,49199.0,4
16.0,64.0,64.0,64.0,64.0,0.0,713.4375,1400.0,77.0,386.5,376490.5,1580.6875,1870.0,1275.0,1615.5,29402.84,0.0,7.4375,119.0,0.0,0.0,829.7461,16.0,-1.0,14
4.0,64.0,64.0,64.0,64.0,0.0,294.5,569.0,83.0,263.0,34129.25,1612.25,2244.0,1275.0,1465.0,139273.19,0.0,98.75,395.0,0.0,0.0,29254.688,20.0,-1.0,6
4.0,64.0,64.0,64.0,64.0,0.0,189.75,253.0,93.0,206.5,3616.6875,1774.5,2890.0,1275.0,1466.5,421123.25,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,16
4.0,64.0,64.0,64.0,64.0,0.0,334.5,895.0,71.0,186.0,107124.25,1434.75,1658.0,1275.0,1403.0,19344.188,0.0,19.0,76.0,0.0,0.0,1083.0,20.0,-1.0,15
5.0,64.0,64.0,64.0,64.0,0.0,327.6,569.0,103.0,315.0,27299.84,1312.2,1393.0,1275.0,1292.0,1747.76,0.0,81.8,409.0,0.0,0.0,26764.96,13.0,-1.0,16
7.0,55.42857,64.0,49.0,49.0,55.10204,317.0,569.0,127.0,329.0,17742.572,622.4286,1292.0,120.0,129.0,330616.25,0.0,58.714287,411.0,0.0,0.0,20684.203,12.0,49171.0,17
16.0,54.25,64.0,52.0,52.0,21.9375,1056.9375,1400.0,126.0,1400.0,266320.94,1081.875,1486.0,972.0,1039.0,26065.734,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,6
16.0,58.0,64.0,52.0,58.0,36.0,643.1875,1400.0,74.0,260.0,350522.66,739.8125,1488.0,60.0,675.0,455916.9,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49199.0,14
4.0,64.0,64.0,64.0,64.0,0.0,280.25,624.0,105.0,196.0,40930.188,1422.75,1486.0,1275.0,1465.0,7570.6875,0.0,22.5,90.0,0.0,0.0,1518.75,11.0,-1.0,12
5.0,64.0,64.0,64.0,64.0,0.0,320.2,391.0,178.0,391.0,8037.36,1385.0,1486.0,1275.0,1360.0,5406.4,0.0,23.2,116.0,0.0,0.0,2152.96,16.0,-1.0,5
3.0,64.0,64.0,64.0,64.0,0.0,237.66667,298.0,178.0,237.0,2400.2222,1373.6666,1444.0,1275.0,1402.0,5161.5557,0.0,31.666666,95.0,0.0,0.0,2005.5555,20.0,-1.0,14
5.0,47.0,47.0,47.0,47.0,0.0,127.2,420.0,52.0,52.0,21442.56,2791.2,13480.0,119.0,119.0,28562612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8
9.0,42.0,42.0,42.0,42.0,0.0,736.44446,1320.0,71.0,389.0,280311.12,16860.445,20400.0,15544.0,15544.0,4014081.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
15.0,52.666668,64.0,47.0,47.0,64.22222,629.4,1400.0,71.0,310.0,309169.84,503.26666,1445.0,60.0,60.0,390554.47,0.0,4.5333333,68.0,0.0,0.0,287.71555,20.0,49199.0,15
3.0,64.0,64.0,64.0,64.0,0.0,582.0,1023.0,166.0,557.0,122720.664,1374.3334,1445.0,1275.0,1403.0,5227.5557,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,18
16.0,49.0,64.0,44.0,44.0,75.0,628.4375,1320.0,71.0,298.0,260031.0,28367.75,65535.0,15544.0,16196.0,460751550.0,0.0,5.75,92.0,0.0,0.0,495.9375,20.0,49195.0,15
16.0,49.0,64.0,44.0,44.0,75.0,785.0,1400.0,178.0,611.0,208506.88,366.3125,1402.0,30.0,32.5,336723.72,0.0,7.1875,115.0,0.0,0.0,774.90234,16.0,49200.0,5
5.0,64.0,64.0,64.0,64.0,0.0,569.0,1031.0,71.0,557.0,165480.4,65535.0,65535.0,65535.0,65535.0,0.0,0.0,79.0,395.0,0.0,0.0,24964.0,20.0,-1.0,4
3.0,58.333332,64.0,47.0,64.0,64.22222,364.66666,498.0,98.0,498.0,35555.555,855.0,1275.0,15.0,1275.0,352800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15
16.0,51.5,64.0,39.0,51.5,156.25,721.0,1320.0,71.0,551.0,230018.75,41118.5,65535.0,15544.0,42855.5,598176900.0,0.0,49.875,399.0,0.0,0.0,17412.61,18.0,49199.0,6
15.0,52.666668,64.0,47.0,47.0,64.22222,632.0,1400.0,71.0,349.0,307603.6,503.26666,1445.0,60.0,60.0,390554.47,0.0,4.5333333,68.0,0.0,0.0,287.71555,20.0,49199.0,15
1.0,47.0,47.0,47.0,47.0,0.0,98.0,98.0,98.0,98.0,0.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15
16.0,54.25,64.0,52.0,52.0,21.9375,1041.9375,1400.0,91.0,1400.0,291238.2,291.4375,1292.0,60.0,62.0,228431.75,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,11
16.0,58.0,64.0,52.0,58.0,36.0,643.3125,1400.0,74.0,260.0,350703.6,739.8125,1488.0,60.0,675.0,455916.9,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49199.0,14
5.0,64.0,64.0,64.0,64.0,0.0,446.6,1400.0,71.0,198.0,238589.44,1385.8,1445.0,1275.0,1403.0,3333.76,0.0,13.6,68.0,0.0,0.0,739.84,20.0,-1.0,15
4.0,64.0,64.0,64.0,64.0,0.0,538.0,925.0,190.0,518.5,116113.5,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,23.5,94.0,0.0,0.0,1656.75,12.0,-1.0,17
16.0,54.625,64.0,49.0,49.0,52.734375,619.6875,1400.0,78.0,278.5,337488.34,543.1875,1462.0,60.0,62.0,389088.4,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,3
16.0,54.25,64.0,51.0,51.0,31.6875,743.1875,1400.0,56.0,455.5,349237.16,1050.9375,1403.0,936.0,936.0,29120.434,0.0,6.6875,107.0,0.0,0.0,670.83984,13.0,49172.0,16
7.0,64.0,64.0,64.0,64.0,0.0,552.7143,1400.0,71.0,206.0,301185.34,65425.715,65535.0,65280.0,65535.0,15924.49,0.0,12.857142,90.0,0.0,0.0,991.83673,13.0,-1.0,18
16.0,58.375,64.0,49.0,64.0,52.734375,288.125,1400.0,71.0,100.0,112605.36,985.75,1377.0,450.0,1283.5,171331.69,0.0,51.625,413.0,0.0,0.0,18655.984,11.0,49199.0,2
12.0,54.0,64.0,52.0,52.0,20.0,759.25,1400.0,109.0,722.0,319596.03,249.0,1403.0,31.0,31.0,238302.67,0.0,9.75,117.0,0.0,0.0,1045.6875,16.0,49199.0,4
16.0,57.4375,64.0,49.0,64.0,55.371094,428.375,1400.0,71.0,149.5,227688.36,930.75,1420.0,450.0,1275.0,178630.31,0.0,51.625,413.0,0.0,0.0,18655.984,11.0,49199.0,2
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1314.2,1420.0,1275.0,1292.0,2841.76,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
16.0,56.5,64.0,49.0,56.5,56.25,641.75,1380.0,71.0,359.5,309789.56,1263.875,1530.0,1112.0,1207.0,23302.86,0.0,9.75,78.0,0.0,0.0,665.4375,20.0,49199.0,15
16.0,55.0,64.0,48.0,48.0,63.0,586.8125,1320.0,78.0,271.0,284865.53,46217.938,65535.0,30016.0,34398.0,292057400.0,0.0,5.875,94.0,0.0,0.0,517.7344,11.0,49199.0,3
16.0,48.25,64.0,43.0,43.0,82.6875,1063.5625,1400.0,91.0,1400.0,263405.0,370.0,1403.0,29.0,40.0,334788.5,0.0,4.5625,73.0,0.0,0.0,312.2461,20.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,169.0,237.0,71.0,184.0,3831.5,65535.0,65535.0,65535.0,65535.0,0.0,0.0,18.0,72.0,0.0,0.0,972.0,20.0,-1.0,10
14.0,47.57143,64.0,41.0,41.0,107.95918,772.5714,1400.0,71.0,735.0,274419.25,490.92856,1488.0,123.0,123.0,334408.94,0.0,6.214286,87.0,0.0,0.0,502.0255,20.0,49200.0,4
1.0,49.0,49.0,49.0,49.0,0.0,190.0,190.0,190.0,190.0,0.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,3
11.0,64.0,64.0,64.0,64.0,0.0,147.36363,248.0,90.0,130.0,2066.9587,2700.0908,5699.0,1275.0,2329.0,2548612.0,0.0,8.454545,93.0,0.0,0.0,714.7934,11.0,-1.0,13
4.0,64.0,64.0,64.0,64.0,0.0,655.0,1400.0,91.0,564.5,222403.5,1287.75,1292.0,1275.0,1292.0,54.1875,0.0,100.75,403.0,0.0,0.0,30451.688,16.0,-1.0,4
16.0,52.625,64.0,50.0,50.0,29.859375,976.625,1400.0,101.0,1400.0,311092.75,620.25,1403.0,450.0,454.0,122082.31,0.0,8.0,128.0,0.0,0.0,960.0,18.0,49200.0,5
16.0,53.6875,64.0,49.0,49.0,48.339844,909.0,1380.0,71.0,1343.5,312427.75,1217.625,1700.0,1112.0,1140.0,24628.984,0.0,9.75,78.0,0.0,0.0,665.4375,20.0,49199.0,15
16.0,59.5,64.0,52.0,64.0,33.75,854.0625,1400.0,74.0,1047.5,310375.8,881.6875,1445.0,60.0,1360.0,396366.97,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49199.0,5
