id,protocol_name,src,sport,dst,dport,proto,push_flag_ratio,average_len,average_payload_len,pkt_count,flow_average_inter_arrival_time,kolmogorov,shannon,label
419,https,192.168.137.113,39345,122.70.142.133,443,6,0.7140000000000001,593,553,7,0.1641,0.8190000000000001,7.51,1
307,https,192.168.137.113,56656,111.13.101.221,443,6,0.5770000000000001,907,867,480,3.6271,0.9976,7.9949,1
111,https,192.168.137.113,53013,119.75.222.188,443,6,0.605,849,809,177,3.4795,0.9954,7.9921,1
92,https,192.168.137.113,35153,218.206.90.28,443,6,1.0,529,477,5,0.0022,0.9544,7.6694,0
262,https,192.168.137.113,54733,61.135.169.125,443,6,0.889,359,319,9,0.0608,0.9528,7.6564,1
644,https,192.168.137.113,34631,111.13.101.191,443,6,0.72,777,737,25,0.0479,0.9871,7.9559,1
329,https,192.168.137.113,41442,111.13.101.73,443,6,1.0,333,293,19,0.7354,0.3141,7.4724,2
447,https,192.168.137.113,48096,39.156.41.23,443,6,0.8,494,454,10,0.0409,0.8362,7.5581,0
116,https,192.168.137.113,54716,61.135.169.125,443,6,0.741,650,610,27,0.2158,0.9869,7.9566,2
310,https,192.168.137.113,53581,119.75.222.189,443,6,0.733,558,518,15,1.9684,0.9655,7.8675,2
443,https,192.168.137.113,38315,223.99.245.181,443,6,0.778,634,594,9,0.0028,0.8521,7.6415,0
498,https,192.168.137.113,59569,111.13.101.221,443,6,1.0,300,260,10,0.0013,0.9904,7.7975,0
305,https,192.168.137.113,36737,222.35.78.48,443,6,0.565,838,798,23,0.1171,0.9311,7.9376,2
13,https,192.168.137.113,40514,180.76.76.112,443,6,0.867,462,422,15,0.2183,0.8821,7.7528,1
360,https,192.168.137.113,51174,222.35.78.49,443,6,0.123,1273,1233,397,0.1173,0.998,7.9993,2
90,https,192.168.137.113,39160,111.13.100.146,443,6,0.889,382,342,9,0.0021,0.9407,7.6251,2
30,https,192.168.137.113,60328,122.70.142.80,443,6,0.031,1379,1339,605,0.1071,0.999,7.9997,1
223,https,192.168.137.113,52007,180.76.22.32,443,6,0.34,1051,1011,1155,0.5787,0.9983,7.999,2
228,https,192.168.137.113,33347,111.13.101.221,443,6,1.0,300,260,10,0.0013,0.9916,7.8116,1
230,https,192.168.137.113,60525,223.99.245.161,443,6,0.6920000000000001,764,724,13,0.0036,0.9174,7.8521,1
314,https,192.168.137.113,51566,222.35.78.49,443,6,0.227,1176,1136,229,0.1825,0.9959,7.9986,0
49,https,192.168.137.113,34701,111.13.101.191,443,6,0.889,385,345,9,0.0243,0.9382,7.6179,0
93,https,192.168.137.113,50984,112.34.111.114,443,6,0.9,401,361,10,0.5869,0.9485,7.6954,0
187,https,192.168.137.113,60525,223.99.245.161,443,6,0.6920000000000001,764,724,13,0.0036,0.9174,7.8521,0
295,https,192.168.137.113,34737,111.13.101.191,443,6,1.0,164,124,6,0.0896,0.6823,5.5482,2
455,https,192.168.137.113,38116,111.6.172.48,443,6,0.109,1282,1242,201,0.1211,0.9959,7.9986,1
102,https,192.168.137.113,57234,119.75.222.189,443,6,1.0,661,621,19,0.5471,0.2692,7.7786,2
64,https,192.168.137.113,50959,119.75.222.91,443,6,0.898,382,342,59,0.2384,0.9774,7.917000000000002,2
84,https,192.168.137.113,49016,222.35.78.40,443,6,0.014,1370,1330,771,0.1307,0.9992,7.9996,2
97,https,192.168.137.113,50792,119.75.222.189,443,6,1.0,336,296,12,1.3066,0.9242,7.6105,1
86,https,192.168.137.113,46116,223.99.245.172,443,6,1.0,318,278,6,0.0025,0.9294,7.4366,0
66,https,192.168.137.113,56548,119.75.222.189,443,6,1.0,788,748,19,2.066,0.2386,7.8461,1
517,https,192.168.137.113,47248,221.179.183.213,443,6,1.0,233,181,6,0.0061,0.8029,7.1999,0
497,https,192.168.137.113,55741,222.35.78.48,443,6,0.75,616,576,8,0.0056,0.765,7.3394,0
442,https,192.168.137.113,48910,223.99.245.172,443,6,1.0,318,278,6,0.0051,0.9288,7.4207,0
239,https,192.168.137.113,56948,112.34.112.78,443,6,0.833,510,470,12,0.0133,0.9633,7.8126,0
83,https,192.168.137.113,58541,180.76.22.48,443,6,0.75,616,576,8,0.0062,0.7639,7.332000000000002,1
31,https,192.168.137.113,34109,119.75.222.188,443,6,0.75,576,536,48,1.0879,0.9789,7.9559,0
97,https,192.168.137.113,34509,183.232.231.65,443,6,1.0,325,285,8,0.0214,0.9169,7.4276,2
40,https,192.168.137.113,53799,111.6.172.48,443,6,0.009000000000000001,1375,1335,1620,1.66,0.9998,7.9998,0
241,https,192.168.137.113,56258,111.13.101.221,443,6,0.917,391,351,24,1.6740000000000002,0.5419,7.6151,2
212,https,192.168.137.113,54117,222.35.78.49,443,6,0.518,957,917,110,0.069,0.9886,7.9945,1
117,https,192.168.137.113,49890,183.232.231.63,443,6,0.857,407,367,14,0.0381,0.7829999999999999,7.4141,2
301,https,192.168.137.113,52006,180.76.22.32,443,6,0.7140000000000001,695,655,7,0.0189,0.7625,7.3308,2
468,https,192.168.137.113,50491,111.13.101.73,443,6,1.0,208,168,9,0.0447,0.8499,6.9054,0
605,https,192.168.137.113,56432,223.99.245.179,443,6,0.727,761,721,11,0.003,0.7667,7.7553,1
155,https,192.168.137.113,48627,111.6.172.48,443,6,0.75,615,575,8,0.0065,0.7638,7.3342,2
31,https,192.168.137.113,58065,112.54.108.104,443,6,0.65,637,597,20,0.43,0.9336,7.9226,2
301,https,192.168.137.113,46312,111.6.225.35,443,6,0.265,1164,1124,34,0.0935,0.9825,7.9865,0
477,https,192.168.137.113,40317,183.232.231.85,443,6,0.935,274,234,31,0.2559,0.835,7.6091,0
634,https,192.168.137.113,53536,223.252.199.66,443,6,0.737,683,631,19,0.006999999999999999,0.9423,7.9136,1
94,https,192.168.137.113,53789,111.6.172.48,443,6,0.013,1369,1329,693,0.7442,0.9991,7.9996,0
128,https,192.168.137.113,37435,222.35.78.49,443,6,1.0,200,160,6,0.0025,0.8229,6.6136,2
36,https,192.168.137.113,46333,111.6.225.35,443,6,0.7140000000000001,599,559,7,0.0195,0.8152,7.5017,0
345,https,192.168.137.113,36224,222.35.78.49,443,6,1.0,230,190,5,0.0036,0.8237,6.5313,2
281,https,192.168.137.113,38949,120.221.102.6,443,6,0.8,546,506,10,0.0987,0.8407,7.6034,0
54,https,192.168.137.113,48983,222.35.78.40,443,6,0.012,1372,1332,943,1.2525,0.9994,7.9997,1
624,https,192.168.137.113,52864,59.111.181.35,443,6,0.667,783,731,24,0.0105,0.9617,7.9495,1
246,https,192.168.137.113,51098,120.221.12.30,443,6,0.316,1048,1008,19,0.0025,0.9621,7.9556,0
353,https,192.168.137.113,57058,112.34.112.78,443,6,0.737,667,627,19,0.097,0.9807,7.9302,1
370,https,192.168.137.113,38116,111.6.172.48,443,6,0.109,1282,1242,201,0.1211,0.9959,7.9986,0
538,https,192.168.137.113,55717,122.70.142.80,443,6,0.7,685,645,10,0.0012,0.8419,7.7164,1
76,https,192.168.137.113,34702,111.13.101.191,443,6,0.889,387,347,9,0.0248,0.9369,7.6288,0
286,https,192.168.137.113,44782,119.75.222.188,443,6,0.765,580,540,17,0.14800000000000002,0.8845,7.7798,1
199,https,192.168.137.113,44155,222.35.78.49,443,6,1.0,230,190,5,0.0016,0.8237,6.5182,1
241,https,192.168.137.113,38415,122.70.142.80,443,6,1.0,456,416,6,0.0016,0.9564,7.6722,1
297,https,192.168.137.113,43036,119.75.222.188,443,6,0.564,924,884,39,0.5267,0.9921,7.9769,0
12,https,192.168.137.113,38773,111.13.101.221,443,6,0.846,526,486,13,0.0047,0.8286,7.5864,1
203,https,192.168.137.113,34438,183.232.231.65,443,6,0.8,460,420,15,0.009000000000000001,0.8281,7.5918,0
14,https,192.168.137.113,42587,111.13.101.221,443,6,0.9,312,272,10,0.0023,0.9941,7.831,2
253,https,192.168.137.113,57301,59.111.181.35,443,6,0.75,649,597,12,0.0237,0.9031,7.8057,1
306,https,192.168.137.113,34671,111.13.101.191,443,6,0.778,577,537,18,0.0072,0.9759,7.9027,1
299,https,192.168.137.113,34673,111.13.101.191,443,6,0.889,369,329,9,0.0047,0.936,7.6066,2
63,https,192.168.137.113,34573,221.179.183.218,443,6,1.0,205,153,6,0.0009,0.975,7.3562,0
191,https,192.168.137.113,49515,111.6.172.48,443,6,0.317,1047,1007,41,0.0582,0.9749,7.9827,2
427,https,192.168.137.113,54517,223.99.245.179,443,6,0.727,680,640,11,0.0024,0.65,7.5279,1
269,https,192.168.137.113,39159,111.13.100.146,443,6,0.778,574,534,18,0.004,0.8893,7.7946,0
85,https,192.168.137.113,50914,112.34.111.114,443,6,0.9,398,358,10,0.0226,0.9484,7.6834,0
26,https,192.168.137.113,40639,222.35.78.48,443,6,0.508,992,952,65,0.2241,0.9823,7.9898,2
613,https,192.168.137.113,43650,218.206.90.28,443,6,0.667,827,775,9,0.0018,0.8314,7.7024,1
80,https,192.168.137.113,41834,223.99.245.181,443,6,0.889,639,599,18,0.038,0.846,7.8755,0
320,https,192.168.137.113,49207,120.221.12.7,443,6,0.8,703,663,10,0.0049,0.7035,7.6139,0
154,https,192.168.137.113,40638,222.35.78.48,443,6,0.7140000000000001,694,654,7,0.0019,0.7625,7.3351,1
82,https,192.168.137.113,34599,111.13.101.191,443,6,0.889,332,292,9,0.0043,0.927,7.5201,2
296,https,192.168.137.113,45598,222.35.78.32,443,6,0.75,615,575,8,0.0092,0.765,7.3491,2
21,https,192.168.137.113,34109,119.75.222.188,443,6,0.75,576,536,48,1.0879,0.9789,7.9559,2
319,https,192.168.137.113,53638,223.99.245.161,443,6,0.436,994,954,39,0.0381,0.9805,7.9819,0
528,https,192.168.137.113,54201,111.13.57.42,443,6,0.373,1008,968,59,0.0645,0.9845,7.9907,0
312,https,192.168.137.113,45760,112.34.111.114,443,6,0.889,428,388,9,0.0022,0.9388,7.646,0
337,https,192.168.137.113,50980,112.34.111.114,443,6,0.833,559,519,18,0.3353,0.9753,7.9012,0
333,https,192.168.137.113,45273,112.34.111.114,443,6,0.889,428,388,9,0.0016,0.9394,7.6452,1
364,https,192.168.137.113,43992,222.35.78.49,443,6,0.8,508,468,10,0.0096,0.7666,7.3482,2
176,https,192.168.137.113,38842,111.13.101.221,443,6,0.867,608,568,15,0.0136,0.8749,7.7441,2
331,https,192.168.137.113,56703,119.75.222.188,443,6,0.941,282,242,17,1.4608,0.8861,7.6229,1
113,https,192.168.137.113,48464,119.75.222.188,443,6,0.595,783,743,37,0.1543,0.9903,7.9718,2
256,https,192.168.137.113,58752,223.99.245.161,443,6,0.412,986,946,17,0.0151,0.9483,7.9315,0
505,https,192.168.137.113,48276,112.34.112.78,443,6,1.0,584,544,20,0.0697,0.9716,7.8973,0
119,https,192.168.137.113,48694,222.35.78.48,443,6,0.15,1235,1195,213,0.068,0.996,7.9986,1
275,https,192.168.137.113,34574,183.232.231.65,443,6,0.857,470,430,14,0.0081,0.818,7.5473,2
130,https,192.168.137.113,39978,119.75.222.92,443,6,0.371,1059,1019,547,1.6313,0.9946,7.9968,2
258,https,192.168.137.113,52867,221.179.183.218,443,6,1.0,229,177,5,0.0005,0.9786,7.3962,0
56,https,192.168.137.113,42737,111.13.105.24,443,6,0.8420000000000001,580,540,19,0.0043,0.8956,7.811,1
179,https,192.168.137.113,36199,222.35.78.32,443,6,0.111,1265,1225,99,0.032,0.9919,7.9965,0
184,https,192.168.137.113,52833,119.75.222.189,443,6,0.875,362,322,8,0.0013,0.9154,7.47,0
137,https,192.168.137.113,34634,111.13.101.191,443,6,0.833,494,454,12,0.0621,0.9615,7.8129,0
359,https,192.168.137.113,43036,119.75.222.188,443,6,0.564,924,884,39,0.5267,0.9921,7.9769,1
462,https,192.168.137.113,60163,59.111.160.195,443,6,0.818,502,450,11,0.1209,0.8326,7.5831,1
3,https,192.168.137.113,46746,223.252.199.67,443,6,0.818,658,606,11,0.0217,0.9036,7.8137,1
133,https,192.168.137.113,36294,111.13.101.73,443,6,0.778,494,454,18,0.0054,0.8682,7.7325,1
277,https,192.168.137.113,56929,112.34.112.78,443,6,0.68,694,654,25,0.0117,0.9352,7.9044,1
290,https,192.168.137.113,53797,111.6.172.48,443,6,0.016,1367,1327,546,0.9252,0.9988,7.9996,2
37,https,192.168.137.113,47687,111.6.172.48,443,6,0.75,659,619,8,0.0116,0.7552,7.3156,2
284,https,192.168.137.113,59632,180.76.76.112,443,6,0.867,486,446,15,0.0306,0.8647,7.6965,1
165,https,192.168.137.113,34837,111.6.172.48,443,6,0.75,615,575,8,0.0192,0.7634,7.3358,2
265,https,192.168.137.113,37520,119.75.222.188,443,6,0.483,1029,989,211,2.392,0.998,7.9953,2
81,https,192.168.137.113,44832,222.35.78.31,443,6,0.667,802,762,12,0.0033,0.889,7.7987,1
212,https,192.168.137.113,54733,61.135.169.125,443,6,0.889,359,319,9,0.0608,0.9528,7.6564,0
1,https,192.168.137.113,43804,112.34.111.173,443,6,1.0,71,31,1,0.0,1.0,4.1155,2
217,https,192.168.137.113,37143,119.75.222.189,443,6,0.9,457,417,10,0.0071,0.9451,7.7164,2
129,https,192.168.137.113,52063,180.76.22.32,443,6,0.107,1258,1218,178,0.0258,0.9995,7.9989,2
68,https,192.168.137.113,50919,112.34.111.114,443,6,1.0,368,328,9,0.1208,0.9371,7.5951,1
139,https,192.168.137.113,56190,180.76.22.48,443,6,1.0,200,160,6,0.009000000000000001,0.8208,6.6066,1
542,https,192.168.137.113,53646,111.6.172.48,443,6,0.012,1373,1333,4949,0.7716,1.0,7.9998,1
208,https,192.168.137.113,58518,222.35.78.49,443,6,0.75,615,575,8,0.0083,0.7644,7.3339,0
378,https,192.168.137.113,51566,222.35.78.49,443,6,0.227,1176,1136,229,0.1825,0.9959,7.9986,1
15,https,192.168.137.113,36297,111.13.101.73,443,6,0.889,361,321,9,0.0022,0.9384,7.5906,2
445,https,192.168.137.113,54553,119.75.222.188,443,6,1.0,215,175,9,0.3663,0.8514,6.9364,0
137,https,192.168.137.113,34636,111.13.101.191,443,6,0.711,742,702,38,0.3728,0.9895,7.9695,1
156,https,192.168.137.113,53800,222.35.78.49,443,6,0.75,615,575,8,0.019,0.7658,7.3402,1
352,https,192.168.137.113,45108,180.76.76.112,443,6,0.778,530,490,9,0.005,0.8370000000000001,7.595,0
72,https,192.168.137.113,34666,111.13.101.191,443,6,0.623,816,776,61,0.1649,0.9766,7.9796,2
98,https,192.168.137.113,56949,112.34.112.78,443,6,0.7140000000000001,583,543,14,0.0118,0.9729,7.8775,2
182,https,192.168.137.113,51575,218.206.90.28,443,6,1.0,531,479,5,0.0024,0.9533,7.6378,0
481,https,192.168.137.113,47366,111.13.57.47,443,6,0.026,1370,1330,500,0.0733,0.9992,7.9997,0
7,https,192.168.137.113,48162,111.63.53.242,443,6,0.128,1208,1168,196,0.6277,0.9975,7.9989,1
615,https,192.168.137.113,43260,223.99.245.181,443,6,1.0,380,340,7,0.0026,0.7373,7.2746,1
71,https,192.168.137.113,53802,111.6.172.48,443,6,0.011,1373,1333,1029,1.4763,0.9995,7.9997,2
4,https,192.168.137.113,50912,112.34.111.114,443,6,0.7859999999999999,610,570,28,0.0166,0.9309,7.8968,2
254,https,192.168.137.113,39586,112.34.111.114,443,6,0.8,487,447,15,0.0021,0.8382,7.6259,2
202,https,192.168.137.113,54735,61.135.169.125,443,6,0.812,489,449,16,0.0392,0.9701,7.8824,1
324,https,192.168.137.113,44839,112.54.108.104,443,6,0.722,546,506,18,0.4927,0.9141,7.8794,0
537,https,192.168.137.113,50842,112.34.111.114,443,6,0.87,756,716,69,2.2013,0.9371,7.9773,1
377,https,192.168.137.113,49422,223.99.245.172,443,6,0.818,620,580,11,0.0037,0.8719,7.7297,0
23,https,192.168.137.113,41524,119.75.222.189,443,6,1.0,803,763,19,0.5615,0.2546,7.8564,0
18,https,192.168.137.113,50652,218.206.90.28,443,6,1.0,529,477,5,0.0015,0.9547,7.657,1
611,https,192.168.137.113,55741,222.35.78.48,443,6,0.75,616,576,8,0.0056,0.765,7.3394,1
365,https,192.168.137.113,34741,111.13.101.191,443,6,0.889,369,329,9,0.0697,0.9363,7.5753,1
448,https,192.168.137.113,49997,111.6.172.48,443,6,0.16899999999999998,1212,1172,77,0.0632,0.9885,7.9951,1
104,https,192.168.137.113,60742,61.135.169.121,443,6,0.7859999999999999,575,535,14,0.008,0.9785,7.8998,2
428,https,192.168.137.113,45598,222.35.78.32,443,6,0.75,615,575,8,0.0092,0.765,7.3491,0
460,https,192.168.137.113,36916,218.206.90.28,443,6,1.0,528,476,5,0.0006,0.9563,7.6571,0
169,https,192.168.137.113,56656,111.13.101.221,443,6,0.5770000000000001,907,867,480,3.6271,0.9976,7.9949,2
406,https,192.168.137.113,45627,119.75.222.188,443,6,0.941,263,223,17,2.0984,0.8763,7.5647,1
154,https,192.168.137.113,34598,111.13.101.191,443,6,0.8,471,431,15,0.0072,0.9655,7.8458,2
515,https,192.168.137.113,40036,218.206.90.28,443,6,1.0,537,485,5,0.0006,0.9555,7.6720000000000015,0
186,https,192.168.137.113,33347,111.13.101.221,443,6,1.0,300,260,10,0.0013,0.9916,7.8116,0
431,https,192.168.137.113,34673,111.13.101.191,443,6,0.889,369,329,9,0.0047,0.936,7.6066,0
174,https,192.168.137.113,57060,112.34.112.78,443,6,1.0,164,124,6,0.0324,0.685,5.5036,1
616,https,192.168.137.113,60722,61.135.169.121,443,6,0.6940000000000001,698,658,85,0.3423,0.9777,7.9797,1
327,https,192.168.137.113,48982,222.35.78.40,443,6,0.012,1373,1333,1044,1.3365,0.9995,7.9997,2
327,https,192.168.137.113,46329,111.6.225.35,443,6,0.362,973,933,94,0.0627,0.9906,7.9933,0
64,https,192.168.137.113,48128,223.252.199.67,443,6,0.6920000000000001,745,693,13,0.0031,0.9254,7.8662,1
579,https,192.168.137.113,50491,111.13.101.73,443,6,1.0,208,168,9,0.0447,0.8499,6.9054,1
23,https,192.168.137.113,39070,223.252.199.67,443,6,1.0,83,31,1,0.0,1.0,3.816,1
99,https,192.168.137.113,50914,112.34.111.114,443,6,0.9,398,358,10,0.0226,0.9484,7.6834,1
491,https,192.168.137.113,56432,223.99.245.179,443,6,0.727,761,721,11,0.003,0.7667,7.7553,0
421,https,192.168.137.113,44753,111.13.101.221,443,6,1.0,300,260,10,0.0012,0.9916,7.8039,1
283,https,192.168.137.113,48627,111.6.172.48,443,6,0.75,615,575,8,0.0065,0.7638,7.3342,1
343,https,192.168.137.113,49325,115.28.234.80,443,6,0.8,523,471,10,0.0522,0.8511,7.6835,2
50,https,192.168.137.113,60287,119.75.222.92,443,6,0.912,380,340,57,0.9438,0.9754,7.9101,2
465,https,192.168.137.113,51938,221.179.183.218,443,6,1.0,225,173,6,0.0007,0.8329,7.4053,0
133,https,192.168.137.113,37189,119.75.222.188,443,6,0.442,1075,1035,104,3.745,0.997,7.9933,0
